2026-02-14 19:44:12.044 [http-nio-8080-exec-8] DEBUG com.smw.account.mapper.AccountSummaryMapper.insertImport - <==    Updates: 1
2026-02-14 19:44:15.689 [http-nio-8080-exec-8] DEBUG com.smw.account.mapper.AccountSummaryMapper.insertRunesBulk - <==    Updates: 500
2026-02-14 19:44:15.689 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.smw.account.mapper.AccountSummaryMapper.insertRunesBulk
2026-02-14 19:44:15.689 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - Mapper ID: com.smw.account.mapper.AccountSummaryMapper.insertRunesBulk
2026-02-14 19:44:15.689 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo 존재 여부: true
2026-02-14 19:44:15.689 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo siege_view_scope: C
2026-02-14 19:44:15.689 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 전): null
2026-02-14 19:44:15.689 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 후): C
2026-02-14 19:44:15.714 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.smw.account.mapper.AccountSummaryMapper.insertRunesBulk
2026-02-14 19:44:15.714 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - Mapper ID: com.smw.account.mapper.AccountSummaryMapper.insertRunesBulk
2026-02-14 19:44:15.714 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo 존재 여부: true
2026-02-14 19:44:15.714 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo siege_view_scope: C
2026-02-14 19:44:15.714 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 전): C
2026-02-14 19:44:15.714 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 후): C
